text,entity_1,entity_2,relation_type
"Here, we report that hypophosphorylated [E2]pRB[/E2], present in early G(1), represents the biologically active form of pRB in vivo that is assembled with E2Fs and E1A but that both unphosphorylated pRB in G(0) and hyperphosphorylated pRB in late G(1) fail to become assembled with E2Fs and E1A. Furthermore, using transducible dominant-negative TAT fusion proteins that differentially target cyclin D-Cdk4 or cyclin D-Cdk6 (cyclin D-Cdk4/6) and cyclin E-[E1]Cdk2[/E1] complexes, namely, TAT-p16 and TAT-dominant-negative Cdk2, respectively, we found that, in vivo, cyclin D-Cdk4/6 complexes hypophosphorylate pRB in early G(1) and that cyclin E-Cdk2 complexes inactivate pRB by hyperphosphorylation in late G(1).",Cdk2,pRB,NO_RELATION
"By contrast, the SOS3 homolog [E1]SOS3-LIKE CALCIUM BINDING PROTEIN8[/E1] (SCABP8)/[E2]CALCINEURIN B-LIKE10[/E2] functions mainly in the shoot response to salt toxicity.",SOS3-LIKE CALCIUM BINDING PROTEIN8,CALCINEURIN B-LIKE10,NO_RELATION
Role of the NEDD8 modification of [E1]Cul2[/E1] in the sequential activation of [E2]ECV[/E2] complex.  ,Cul2,ECV,NO_RELATION
"Here, we identify [E1]Smurf2[/E1], a [E2]C2-WW-HECT domain ubiquitin ligase[/E2] and show that Smurf2 associates constitutively with Smad7.",Smurf2,C2-WW-HECT domain ubiquitin ligase,NO_RELATION
"For example, activity of the Hedgehog ([E2]Hh[/E2]) is regulated by [E1]Raspberry[/E1], which palmitoylates Hh.",Raspberry,Hh,Catalysis_of_palmitoylation
We suggest that [E1]opioids[/E1] may be [E2]neurotoxic[/E2] in the setting of spinal cord ischemia via NMDA receptor activation.,opioids,neurotoxic,Positive_regulation
"Vav1 is required for [E2]TCR[/E2]-induced calcium flux, activation of the ERK [E1]MAP kinase[/E1] pathway, activation of the NF-kappaB transcription factor, inside-out activation of the integrin LFA-1, TCR clustering, and polarisation of the T cell.",MAP kinase,TCR,NO_RELATION
"The site of [E1]Nedd8[/E1] ligation to Cul-1 is essential, as [E2]SCF(beta(TrCP))[/E2] containing a K720R mutant of Cul-1 only weakly supported IkappaBalpha ubiquitination compared to SCF(beta(TrCP)) containing WT Cul-1, suggesting that the Nedd8 ligation of Cul-1 affects the ubiquitination activity of SCF(beta(TrCP)).",Nedd8,SCF(beta(TrCP)),NO_RELATION
While it is nevertheless important to verify the subcellular localization of the endogenous [E1]ADAT2[/E1] and [E2]ADAT3[/E2]; these results suggest that hetADAT acts mainly in nucleus and that ADAT3 translocates to nucleus in an ADAT2-dependent manner.,ADAT2,ADAT3,NO_RELATION
Fringe is a beta 3N-acetylglucosaminyltransferase (beta 3[E1]GlcNAc[/E1]T) that transfers GlcNAc to O-fucose in epidermal growth factor-like repeats of [E2]Notch[/E2].,GlcNAc,Notch,NO_RELATION
"[E2]Yap1p[/E2] export is inhibited in both [E1]rna1-1[/E1] and prp20 (RanGNRF) mutant strains, but Yap1p rapidly accumulates at the nuclear periphery after shifting rna1-1, but not other mutant cells to the non-permissive temperature.",rna1-1,Yap1p,NO_RELATION
(A) Hierarchical clustering of [E2]No-0[/E2] and [E1]slh1[/E1] temperature-dependent differential gene expression.,slh1,No-0,NO_RELATION
These regulatory effects of galanin are mediated through the interaction with specific membrane receptors and involve the [E1]pertussis toxin[/E1]-sensitive [E2]guanine nucleotide binding proteins[/E2] Gi/Go as transducing elements.,pertussis toxin,guanine nucleotide binding proteins,Regulation
"Structural-functional studies suggest that the proline-rich motif in the N-terminus of [E1]AFAP[/E1] is critical for c-Src activation, and subsequent SRE/[E2]AP-1[/E2] transactivation and the actin-binding domain in the AFAP C-terminus is negatively involved in the regulation of AFAP/c-Src mediated SRE/AP-1 transactivation.",AFAP,AP-1,NO_RELATION
"This conclusion was further supported using a heterologous subcellular localization assay in yeast, where the [E1]BAG6[/E1]-dependent nuclear relocalization of a second tail-anchored protein, [E2]GFP[/E2]-Sed5, also required neither the UBL, nor the BAG domain of BAG6.",BAG6,GFP,NO_RELATION
"Subsequently, genetic interaction of [E2]Rna14[/E2] with prp1 and physical interactions with [E1]Prp28[/E1] suggest that the Rna14 might be part of a larger protein complex responsible for the pre-mRNA maturation. 
",Prp28,Rna14,Complex_formation
"Here, we report that hypophosphorylated [E1]pRB[/E1], present in early G(1), represents the biologically active form of pRB in vivo that is assembled with E2Fs and [E2]E1A[/E2] but that both unphosphorylated pRB in G(0) and hyperphosphorylated pRB in late G(1) fail to become assembled with E2Fs and E1A. Furthermore, using transducible dominant-negative TAT fusion proteins that differentially target cyclin D-Cdk4 or cyclin D-Cdk6 (cyclin D-Cdk4/6) and cyclin E-Cdk2 complexes, namely, TAT-p16 and TAT-dominant-negative Cdk2, respectively, we found that, in vivo, cyclin D-Cdk4/6 complexes hypophosphorylate pRB in early G(1) and that cyclin E-Cdk2 complexes inactivate pRB by hyperphosphorylation in late G(1).",pRB,E1A,NO_RELATION
"Thus, the origin melting and [E2]GINS[/E2]-[E1]Mcm2[/E1]-7 interaction defects we observed for mcm10-m2,3,4 are not explained by decreased Mcm2 phosphorylation by DDK, since the defects persist in an mcm5-bob1 background.",Mcm2,GINS,NO_RELATION
"Using samples in which a comparable amount of [E1][E2]UPF1[/E2][/E1] had been immunoprecipitated (Figure 6B, upper; notably, anti-UPF1 does not immunoprecipitate MYC-UPF1(419-700)), RT-PCR demonstrated that MYC-UPF1(419-700) expression decreased the efficiency of NMD by increasing the level of Gl Ter mRNA ~11-fold prior to IP (Figure 6B, middle).",UPF1,UPF1,NO_RELATION
"Upon Epo stimulation, the tyrosine-phosphorylated PLC-gamma2 was found to be associated with the tyrosine-phosphorylated Grb2-associated binder (GAB)2, [E1]SHC[/E1] and [E2]SHP2[/E2] proteins.",SHC,SHP2,NO_RELATION
"[E2]SOCS/CIS[/E2] proteins can thus inhibit GH signaling to STAT5b by three distinct mechanisms, distinguished by their molecular targets within the GHR-JAK2 signaling complex, as exemplified by SOCS-1 (direct JAK2 kinase inhibition), SOCS-3 (inhibition of JAK2 signaling via membrane-proximal GHR tyrosines 333 and 338), and CIS and [E1]SOCS-2[/E1] (inhibition via membrane-distal tyrosine(s)).  
",SOCS-2,SOCS/CIS,NO_RELATION
"Y742 phosphorylation demonstrated similar changes to Y572/574 after treatment with [E1][E2]monensin[/E2][/E1] or BFA; however, Akt phosphorylation was decreased by monensin and totally eliminated by BFA.",monensin,monensin,NO_RELATION
"The small, highly conserved Kti11 alias Dph3 protein encoded by the Kluyveromyces lactis killer toxin insensitive gene [E1]KTI11[/E1]/[E2]DPH3[/E2] is involved in the diphthamide modification of eukaryotic elongation factor 2 and, together with Kti13, in Elongator-dependent tRNA wobble base modifications, thereby affecting the speed and accuracy of protein biosynthesis through two distinct mechanisms.",KTI11,DPH3,NO_RELATION
"[E1]CDC28[/E1] phosphorylates [E2]Cac1p[/E2] and regulates the association of chromatin assembly factor I with chromatin. 
",CDC28,Cac1p,Catalysis_of_phosphorylation
"Little is known about the protein effectors of Rab32 and Rab38 beyond interaction with the protein Varp, which is implicated in the recruitment of the v-SNARE [E1]VAMP-7[/E1]/TI-VAMP and [E2]Tyrp1[/E2] traffic.",VAMP-7,Tyrp1,NO_RELATION
"Our results indicate that the ability to form homodimers is essential for [E1]RDM1[/E1] to function fully in the [E2]RdDM pathway[/E2] and may be particularly important during the de novo methylation step. 
",RDM1,RdDM pathway,NO_RELATION
"Vitamin D3 may act as an antagonist of [E1]hedgehog[/E1] signaling to suppress viability of gastric cancer cells, and it also has a synergistic effect with other anticancer drugs by reducing mRNA expression of the target genes of hedgehog signaling ( Ptch1, Gli1, [E2]cyclin D1[/E2] and bcl2).",hedgehog,cyclin D1,NO_RELATION
"Finally, we demonstrate that sustained stability of the [E1][E2]TNF[/E2]-RSC[/E1] requires LUBAC's enzymatic activity, thereby adding a third form of ubiquitin linkage to the triggering of TNF signaling by the TNF-RSC.
",TNF-RSC,TNF,NO_RELATION
"We demonstrated that ILF3, [E1]PRMT1[/E1] and PGC-1alpha were recruited to the promoter region of the LRH-1-regulated SHP ([E2]small heterodimer partner[/E2]) gene, encoding one of the nuclear receptors.",PRMT1,small heterodimer partner,NO_RELATION
mTOR exists in two distinct complexes - [E1]mTORC1[/E1] and [E2]mTORC2[/E2].,mTORC1,mTORC2,NO_RELATION
"Elp2-[E1]myc[/E1] was immunoprecipitated from extracts and immunoprecipitates were examined by Western blotting with anti-myc and anti-[E2]HA[/E2] antibodies to detect co-immunoprecipitated Elp1, Elp3 and Elp5 as indicated.",myc,HA,NO_RELATION
"Promoter analyses, gel shifts, and siRNA studies revealed that [E2]HIG2[/E2] is a direct and specific target of [E1]HIF-1[/E1], but not responsive to HIF-2.",HIF-1,HIG2,Regulation_of_transcription
Molecular replacement with PHASER was applied to solve the [E1]BMP2[/E1]-eRGMB-[E2]NEO1FN56[/E2] structure using the RGMBND-BMP2 Form 1 (from this study) and the NEO1FN56-RGMB (PDB ID.,BMP2,NEO1FN56,NO_RELATION
[E1]AZI1[/E1]-[E2]myc[/E2] expression was detected by immunoblotting with an antibody directed against the myc epitope tag.,AZI1,myc,NO_RELATION
"In cells, [E1]Nedd8[/E1]-conjugated [E2]Cul-1[/E2] was complexed with two substrates of SCF(beta(TrCP)), phosphorylated IkappaBalpha and beta-catenin, indicating that Nedd8-Cul-1 conjugates are part of SCF(beta(TrCP)) in vivo.",Nedd8,Cul-1,NO_RELATION
"MATH4A-[E1]E12[/E1] heterodimers, but not MATH4A-[E2]MASH1[/E2], bind to a consensus E-box sequence.",E12,MASH1,NO_RELATION
"Using lentiviral constructs, [E1]FLIP[/E1]L and FLIPS, as well as a green fluorescent protein control were overexpressed in ML-1 cells, which constitutively express very low levels of FLIP and are highly sensitive to apoptosis induction.",FLIP,FLIPL,NO_RELATION
"Consistent with this, HXP-EPI64 lacking residues 421-453 (HXP-EPI64-Delta421-453; Figure 6D) expressed in HeLa cells had a greatly diminished ability to be recovered by [E1]GST[/E1]-[E2]JFC1[/E2]-SHD (Figure 6E).",GST,JFC1,NO_RELATION
"To better understand growth regulation in the protozoan parasite Entamoeba histolytica, ameba genes homologous to the ras oncogene and [E2]rap[/E2] ([E1]Krev-1[/E1]) anti-oncogene were cloned.",Krev-1,rap,NO_RELATION
Analysis of two [E1][E2]Aurora[/E2] A[/E1] (K143A and R180A) mutants for the two switches further verifies their functionality and reliability in controlling Aurora activity.,Aurora A,Aurora,NO_RELATION
"We conclude that [E1]NIPA1[/E1] normally encodes a Mg2+ transporter and the loss-of function of NIPA1([E2]SPG6[/E2]) due to abnormal trafficking of the mutated protein provides the basis of the HSP phenotype.  
",NIPA1,SPG6,NO_RELATION
"Consumption of carob fibre-enriched foods did not affect fasting concentrations of glucose, TAG, total ghrelin, [E2]NEFA[/E2], [E1]insulin[/E1] and leptin.",insulin,NEFA,NO_RELATION
The cotransfection of laforin with wild-type malin led to a marked decrease of glycogen levels in HEK293 cells expressing [E1][E2]R5/PTG[/E2][/E1] compared to cells overexpressing only R5/PTG (Fig. 8).,R5/PTG,R5/PTG,NO_RELATION
"Here, we show that the [E1]Ski[/E1] oncoprotein can block [E2]BMP[/E2] signaling and the expression of BMP-responsive genes in both Xenopus and mammalian cells by directly interacting with and repressing the activity of BMP-specific Smad complexes.",Ski,BMP,NO_RELATION
"The second part of this review (sect. III) focuses on the function and the regulation of major proteins (vinculin, talin, [E1]tensin[/E1], and [E2]alpha-actinin[/E2]) that control the nucleation, the binding, and the barbed-end growth of actin filaments in adhesions.  
",tensin,alpha-actinin,NO_RELATION
"Finally, while Kre33 and [E1]NAT10[/E1] are essential for pre-rRNA processing reactions leading to [E2]18S rRNA[/E2] synthesis, we demonstrate that rRNA acetylation is dispensable to yeast cells growth.",NAT10,18S rRNA,Positive_regulation
EMSA and ChIP assays showed binding of CSL to these sequences on [E1]Snail2[/E1] and [E2]Twist1[/E2] promoters (Supplementary Fig.,Snail2,Twist1,NO_RELATION
"Relative protein intensity was shown in Supplementary Figure S4A. We observed that, after 6 hours of CHX treatment, [E1]TNFAIP8[/E1] overexpression significantly upregulated total [E2]YAP[/E2] protein.",TNFAIP8,YAP,Positive_regulation
"The small, highly conserved [E1]Kti11[/E1] alias [E2]Dph3[/E2] protein encoded by the Kluyveromyces lactis killer toxin insensitive gene KTI11/DPH3 is involved in the diphthamide modification of eukaryotic elongation factor 2 and, together with Kti13, in Elongator-dependent tRNA wobble base modifications, thereby affecting the speed and accuracy of protein biosynthesis through two distinct mechanisms.",Kti11,Dph3,NO_RELATION
"Analysis of the [E1]rasp[/E1] mutant phenotype, in both the embryo and wing imaginal disc demonstrates that rasp does not disrupt [E2]Wnt/Wingless signaling[/E2] but is specifically required for Hh signaling.",rasp,Wnt/Wingless signaling,NO_RELATION
"Here we report that [E1]BRCA1[/E1] is modified by small ubiquitin-like modifier ([E2]SUMO[/E2]) in response to genotoxic stress, and co-localizes at sites of DNA damage with SUMO1, SUMO2/3 and the SUMO-conjugating enzyme Ubc9.",BRCA1,SUMO,NO_RELATION
"For the [E1]BMP2[/E1]-[E2]eRGMB[/E2]-NEO1FN56 structure target weight refinement using the individual high resolution structures of the BMP2, RGMBND, eRGMB, NEO1FN5 and NEO1FN6 domains as targets was applied.",BMP2,eRGMB,NO_RELATION
"Using the KEN box as a template, we have identified cell cycle genes [E1]Nek2[/E1] and [E2]B99[/E2] as additional Cdh1-APC substrates.",Nek2,B99,NO_RELATION
"Complete inhibition of GH activation of the signal transducer STAT5b and STAT5b-dependent transcriptional activity was observed upon expression of [E1]SOCS-1[/E1] or SOCS-3, while partial inhibition (CIS, SOCS-2) or no inhibition (SOCS-6) was seen with other [E2]SOCS/CIS[/E2] family members.",SOCS-1,SOCS/CIS,NO_RELATION
"Moreover, Shank clusters mGluR5 in heterologous cells in the presence of [E1]Homer[/E1] and mediates the coclustering of Homer with [E2]PSD-95[/E2]/GKAP.",Homer,PSD-95,Complex_formation
"Thus, we propose that PCSK9 levels are finely regulated by the basic amino acid convertases [E1]furin[/E1] and [E2]PC5[/E2]/6A. The latter may reduce the lifetime of this proteinase and its ability to degrade the cell-surface LDL receptor, thereby regulating the levels of circulating LDL cholesterol.
",furin,PC5,NO_RELATION
[E1]Cockayne syndrome group B[/E1] ([E2]CSB[/E2]) protein plays a role in both transcription-coupled DNA repair and transcriptional regulation of all three classes of nuclear RNA polymerases.,Cockayne syndrome group B,CSB,NO_RELATION
TMEM129 is essential and rate-limiting for [E1]US11[/E1]-mediated [E2]MHC-I[/E2] degradation and acts as a novel ER resident E3 ubiquitin ligase.,US11,MHC-I,NO_RELATION
"In the yeast Saccharomyces cerevisiae, the [E1]Apg12[/E1]-Apg5 conjugate further interacts with a small coiled-coil protein, [E2]Apg16[/E2].",Apg12,Apg16,Complex_formation
"Consistently, RNA interference inhibition of UTX led to increased [E1]H3K27me3[/E1] levels at some [E2]HOX[/E2] gene promoters.",H3K27me3,HOX,Regulation_of_transcription
"For example, in wild-type C. elegans, sensory cilia are assembled by two members of the kinesin-2 family, the core motor [E1]kinesin-II[/E1] and the accessory kinesin [E2]OSM-3[/E2] (Fig. 1 b), whereas osm-3 mutants resemble Chlamydomonas, Tetrahymena, Drosophila, sea urchin, and mouse, in which disrupting the function of heterotrimeric kinesin-2 alone leads to the loss of cilia.",kinesin-II,OSM-3,Complex_formation
"In contrast to the stoichiometric anti-IAP activity by [E1]Smac[/E1]/DIABLO, Omi/HtrA2 cleavage of [E2]c-IAP1[/E2] is catalytic and irreversible, thereby more efficiently inactivating IAPs and promoting caspase activity.",Smac,c-IAP1,NO_RELATION
